user_id,device_type,os_version,app_usage_pattern,timestamp,source_ip,destination_ip,protocol,data_volume,log_type,event,event_description,error_code,file_accessed,process,anomaly_detected,ioc
74,Android,Android 11,Low,19/02/2023 18:24,192.168.1.67,10.0.0.91,SSH,6072,system,System Update,Event 695,735,/var/log/syslog,systemd,Unknown Process Execution,Known Malicious IP
74,Android,Android 10,Normal,08/12/2023 00:51,192.168.1.26,10.0.0.11,SSH,6118,system,App Crash,Event 212,662,/var/log/syslog,malware.exe,Unknown Process Execution,Pegasus Signature
74,Android,iOS 14.6,Low,30/06/2023 09:29,192.168.1.96,10.0.0.55,HTTP,9236,security,App Install,Event 306,969,/var/log/syslog,chrome.exe,Suspicious File Access,Pegasus Signature
74,Android,iOS 14.6,High,07/04/2023 01:24,192.168.1.9,10.0.0.76,HTTPS,6086,system,App Crash,Event 745,564,/tmp/malware.bin,explorer.exe,Suspicious File Access,None
74,Android,Android 10,High,07/05/2023 12:14,192.168.1.41,10.0.0.47,HTTP,9288,application,System Update,Event 171,723,/tmp/malware.bin,chrome.exe,Unknown Process Execution,None
74,Android,iOS 14.6,Low,26/04/2023 13:59,192.168.1.57,10.0.0.97,SSH,5856,application,Logout,Event 839,134,/tmp/malware.bin,systemd,None,Known Malicious IP
74,Android,iOS 14.6,High,17/05/2023 13:09,192.168.1.16,10.0.0.25,SSH,9749,system,System Update,Event 735,969,/home/user/docs/report.docx,explorer.exe,High CPU Usage,None
75,Android,iOS 15.0,Low,28/07/2023 11:52,192.168.1.95,10.0.0.24,HTTPS,191,system,App Crash,Event 998,529,/tmp/malware.bin,chrome.exe,None,Known Malicious IP
75,iPhone,iOS 14.6,Low,18/03/2023 19:47,192.168.1.67,10.0.0.30,HTTP,135,system,Logout,Event 414,883,/tmp/malware.bin,chrome.exe,High CPU Usage,Pegasus Signature
75,Android,iOS 15.0,Low,11/11/2023 11:58,192.168.1.57,10.0.0.19,HTTPS,5229,system,App Crash,Event 82,576,/var/log/syslog,explorer.exe,Unknown Process Execution,Pegasus Signature
75,Android,Android 10,Normal,13/10/2023 13:57,192.168.1.88,10.0.0.1,SSH,9753,application,Login,Event 916,835,/tmp/malware.bin,malware.exe,None,None
75,iPhone,iOS 15.0,Normal,23/11/2023 06:37,192.168.1.68,10.0.0.56,HTTP,9660,application,System Update,Event 59,976,/var/log/syslog,explorer.exe,High CPU Usage,Known Malicious IP
75,iPhone,Android 11,High,03/08/2023 18:06,192.168.1.81,10.0.0.11,HTTPS,6628,application,Login,Event 340,785,/tmp/malware.bin,explorer.exe,Suspicious File Access,Pegasus Signature
75,Android,iOS 15.0,Normal,13/09/2023 05:50,192.168.1.39,10.0.0.9,SSH,4319,application,System Update,Event 675,525,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Pegasus Signature
75,Android,iOS 14.6,High,25/12/2023 08:45,192.168.1.83,10.0.0.66,SSH,7079,application,App Crash,Event 832,472,/home/user/docs/report.docx,systemd,Suspicious File Access,Pegasus Signature
75,Android,iOS 15.0,Normal,07/12/2023 21:45,192.168.1.95,10.0.0.4,SSH,7215,system,System Update,Event 330,213,/home/user/docs/report.docx,explorer.exe,Suspicious File Access,Pegasus Signature
75,Android,iOS 15.0,Low,02/07/2023 16:37,192.168.1.31,10.0.0.36,HTTP,5533,security,File Access,Event 27,338,/home/user/docs/report.docx,explorer.exe,None,Known Malicious IP
76,iPhone,iOS 15.0,Normal,01/12/2023 09:03,192.168.1.22,10.0.0.37,SSH,6897,system,File Access,Event 308,670,/home/user/docs/report.docx,malware.exe,None,Known Malicious IP
76,iPhone,iOS 14.6,Low,03/04/2023 10:13,192.168.1.97,10.0.0.24,HTTPS,9528,system,Logout,Event 737,232,/var/log/syslog,explorer.exe,Suspicious File Access,Known Malicious IP
76,Android,iOS 14.6,High,12/02/2023 12:33,192.168.1.45,10.0.0.55,HTTPS,2401,security,File Access,Event 476,908,/var/log/syslog,explorer.exe,Unknown Process Execution,Known Malicious IP
76,Android,iOS 15.0,High,15/06/2023 12:15,192.168.1.95,10.0.0.1,FTP,6015,system,App Crash,Event 555,738,/home/user/docs/report.docx,systemd,Suspicious File Access,Known Malicious IP
76,Android,Android 10,Low,18/05/2023 02:07,192.168.1.21,10.0.0.44,HTTPS,3725,security,App Install,Event 708,728,/var/log/syslog,explorer.exe,None,Known Malicious IP
76,Android,iOS 15.0,Low,03/09/2023 07:12,192.168.1.24,10.0.0.98,HTTPS,624,system,System Update,Event 47,677,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,Pegasus Signature
76,iPhone,Android 10,Low,05/07/2023 01:17,192.168.1.71,10.0.0.95,HTTPS,8958,security,File Access,Event 685,648,/home/user/docs/report.docx,malware.exe,Suspicious File Access,None
76,iPhone,Android 10,Low,01/08/2023 09:47,192.168.1.67,10.0.0.42,HTTPS,3603,application,System Update,Event 832,803,/home/user/docs/report.docx,explorer.exe,Unknown Process Execution,Known Malicious IP
76,Android,Android 10,Low,31/12/2023 06:26,192.168.1.92,10.0.0.45,HTTPS,3364,application,Logout,Event 213,810,/var/log/syslog,explorer.exe,Unknown Process Execution,None
76,iPhone,Android 11,High,24/02/2023 00:36,192.168.1.38,10.0.0.34,FTP,9750,application,File Access,Event 258,103,/tmp/malware.bin,explorer.exe,High CPU Usage,Pegasus Signature
77,iPhone,iOS 14.6,Low,30/01/2023 18:22,192.168.1.46,10.0.0.11,HTTP,6354,application,System Update,Event 243,224,/home/user/docs/report.docx,explorer.exe,Unknown Process Execution,None
77,Android,iOS 14.6,Low,09/02/2023 21:30,192.168.1.77,10.0.0.72,FTP,8198,system,Logout,Event 207,927,/home/user/docs/report.docx,malware.exe,Unknown Process Execution,Pegasus Signature
77,Android,Android 11,Low,08/01/2023 02:58,192.168.1.5,10.0.0.48,SSH,5973,security,App Install,Event 232,459,/home/user/docs/report.docx,explorer.exe,Unknown Process Execution,None
77,iPhone,Android 11,High,01/08/2023 02:25,192.168.1.28,10.0.0.99,HTTP,4448,system,File Access,Event 368,654,/home/user/docs/report.docx,explorer.exe,Unknown Process Execution,Pegasus Signature
77,iPhone,Android 11,High,24/11/2023 04:00,192.168.1.13,10.0.0.76,SSH,7397,application,Login,Event 912,732,/tmp/malware.bin,chrome.exe,Suspicious File Access,None
77,iPhone,iOS 14.6,High,27/09/2023 23:57,192.168.1.34,10.0.0.54,SSH,2228,system,System Update,Event 303,178,/home/user/docs/report.docx,chrome.exe,High CPU Usage,Known Malicious IP
77,iPhone,iOS 15.0,High,17/11/2023 16:05,192.168.1.89,10.0.0.36,SSH,9945,system,File Access,Event 682,320,/tmp/malware.bin,malware.exe,High CPU Usage,None
77,iPhone,Android 11,High,01/11/2023 20:23,192.168.1.56,10.0.0.9,HTTPS,6325,security,App Install,Event 457,610,/var/log/syslog,malware.exe,None,Pegasus Signature
77,Android,iOS 15.0,Low,20/11/2023 13:07,192.168.1.75,10.0.0.98,HTTPS,3604,security,File Access,Event 171,213,/tmp/malware.bin,explorer.exe,Suspicious File Access,Pegasus Signature
77,Android,iOS 15.0,Low,28/11/2023 13:47,192.168.1.18,10.0.0.90,FTP,8870,application,Logout,Event 946,129,/tmp/malware.bin,systemd,None,Pegasus Signature
78,Android,iOS 14.6,Low,12/04/2023 01:55,192.168.1.73,10.0.0.40,FTP,7367,security,File Access,Event 559,263,/tmp/malware.bin,malware.exe,Unknown Process Execution,Pegasus Signature
78,Android,Android 10,High,06/04/2023 21:10,192.168.1.73,10.0.0.55,HTTP,8448,system,App Install,Event 999,274,/home/user/docs/report.docx,malware.exe,Unknown Process Execution,None
78,Android,Android 11,Normal,19/01/2023 04:01,192.168.1.44,10.0.0.48,HTTP,9869,application,File Access,Event 42,717,/tmp/malware.bin,systemd,High CPU Usage,Pegasus Signature
78,Android,iOS 15.0,High,22/01/2023 07:42,192.168.1.89,10.0.0.29,SSH,9161,security,Login,Event 529,563,/var/log/syslog,malware.exe,High CPU Usage,None
78,iPhone,iOS 14.6,Low,26/05/2023 23:25,192.168.1.58,10.0.0.45,SSH,1135,security,Logout,Event 783,226,/tmp/malware.bin,systemd,Suspicious File Access,Known Malicious IP
78,iPhone,iOS 15.0,Normal,11/03/2023 23:36,192.168.1.97,10.0.0.72,HTTP,1506,system,System Update,Event 970,369,/tmp/malware.bin,systemd,Unknown Process Execution,None
78,iPhone,iOS 15.0,High,17/04/2023 10:10,192.168.1.44,10.0.0.35,HTTP,635,application,Login,Event 998,155,/var/log/syslog,systemd,Unknown Process Execution,Known Malicious IP
78,Android,iOS 14.6,Low,09/04/2023 23:07,192.168.1.80,10.0.0.42,SSH,4907,security,Login,Event 653,743,/home/user/docs/report.docx,chrome.exe,None,Known Malicious IP
78,iPhone,iOS 14.6,High,06/06/2023 15:08,192.168.1.94,10.0.0.30,HTTP,6013,application,Login,Event 732,725,/tmp/malware.bin,systemd,None,Known Malicious IP
78,iPhone,iOS 14.6,High,22/05/2023 03:35,192.168.1.30,10.0.0.36,HTTP,2075,system,App Install,Event 454,704,/var/log/syslog,systemd,Unknown Process Execution,Pegasus Signature
79,iPhone,Android 11,High,15/03/2023 17:13,192.168.1.66,10.0.0.85,SSH,5106,application,App Install,Event 421,936,/home/user/docs/report.docx,chrome.exe,None,Known Malicious IP
79,iPhone,Android 11,Low,22/08/2023 21:26,192.168.1.40,10.0.0.96,HTTPS,3125,system,System Update,Event 973,135,/tmp/malware.bin,explorer.exe,High CPU Usage,Pegasus Signature
79,iPhone,iOS 15.0,High,28/06/2023 22:15,192.168.1.71,10.0.0.19,HTTP,4881,security,Logout,Event 288,604,/home/user/docs/report.docx,chrome.exe,None,None
79,iPhone,Android 10,Low,29/10/2023 11:17,192.168.1.26,10.0.0.95,SSH,676,security,System Update,Event 358,811,/var/log/syslog,explorer.exe,High CPU Usage,Pegasus Signature
79,iPhone,Android 11,High,13/08/2023 05:41,192.168.1.89,10.0.0.81,SSH,6360,security,File Access,Event 54,705,/var/log/syslog,systemd,None,Pegasus Signature
79,Android,Android 11,High,25/10/2023 05:54,192.168.1.80,10.0.0.50,HTTP,1307,application,App Install,Event 156,412,/home/user/docs/report.docx,systemd,Unknown Process Execution,Pegasus Signature
79,iPhone,iOS 15.0,Low,07/07/2023 20:15,192.168.1.67,10.0.0.64,FTP,2393,security,Login,Event 119,609,/home/user/docs/report.docx,malware.exe,None,None
79,iPhone,Android 10,High,07/06/2023 09:16,192.168.1.41,10.0.0.7,SSH,778,application,System Update,Event 318,518,/home/user/docs/report.docx,explorer.exe,Unknown Process Execution,Pegasus Signature
79,iPhone,Android 11,High,03/12/2023 06:28,192.168.1.57,10.0.0.52,SSH,8682,security,System Update,Event 508,192,/var/log/syslog,malware.exe,Unknown Process Execution,Pegasus Signature
79,iPhone,Android 10,Low,27/01/2023 20:08,192.168.1.3,10.0.0.6,SSH,9674,application,Logout,Event 644,389,/home/user/docs/report.docx,explorer.exe,Suspicious File Access,None
80,Android,Android 11,Normal,05/06/2023 21:29,192.168.1.89,10.0.0.48,FTP,5952,system,File Access,Event 724,937,/tmp/malware.bin,systemd,Unknown Process Execution,Known Malicious IP
80,iPhone,iOS 15.0,Normal,09/10/2023 14:26,192.168.1.59,10.0.0.29,HTTP,2389,security,Login,Event 353,480,/home/user/docs/report.docx,explorer.exe,High CPU Usage,None
80,iPhone,iOS 14.6,Normal,15/12/2023 01:55,192.168.1.53,10.0.0.9,HTTP,6843,application,App Crash,Event 979,726,/home/user/docs/report.docx,malware.exe,None,Known Malicious IP
80,Android,iOS 15.0,Low,20/05/2023 17:05,192.168.1.40,10.0.0.59,SSH,6842,security,System Update,Event 440,895,/tmp/malware.bin,malware.exe,High CPU Usage,None
80,iPhone,iOS 14.6,Low,03/12/2023 02:40,192.168.1.84,10.0.0.3,HTTPS,7437,application,System Update,Event 772,307,/tmp/malware.bin,malware.exe,Suspicious File Access,None
80,iPhone,Android 11,Low,12/10/2023 09:04,192.168.1.28,10.0.0.49,HTTPS,5811,security,System Update,Event 608,654,/home/user/docs/report.docx,systemd,Unknown Process Execution,None
80,Android,iOS 14.6,Low,19/06/2023 18:31,192.168.1.60,10.0.0.20,HTTP,6289,system,App Install,Event 770,626,/var/log/syslog,chrome.exe,High CPU Usage,Known Malicious IP
80,iPhone,Android 10,High,20/02/2023 11:18,192.168.1.100,10.0.0.35,HTTPS,5584,application,App Install,Event 918,176,/var/log/syslog,explorer.exe,Unknown Process Execution,Pegasus Signature
80,iPhone,Android 10,Low,08/08/2023 19:47,192.168.1.34,10.0.0.25,FTP,4149,system,System Update,Event 657,660,/tmp/malware.bin,malware.exe,Suspicious File Access,None
80,Android,Android 10,Low,16/03/2023 16:46,192.168.1.75,10.0.0.95,FTP,5838,application,File Access,Event 610,445,/var/log/syslog,chrome.exe,None,None
81,iPhone,Android 10,Low,09/09/2023 09:05,192.168.1.15,10.0.0.31,FTP,9529,security,App Install,Event 47,732,/var/log/syslog,chrome.exe,Suspicious File Access,None
81,Android,iOS 15.0,High,25/07/2023 13:03,192.168.1.46,10.0.0.88,HTTP,4834,system,Login,Event 500,958,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,Pegasus Signature
81,Android,iOS 14.6,Low,08/06/2023 01:06,192.168.1.100,10.0.0.48,FTP,3815,security,Logout,Event 318,646,/home/user/docs/report.docx,chrome.exe,High CPU Usage,Known Malicious IP
81,Android,iOS 14.6,Low,13/04/2023 03:52,192.168.1.38,10.0.0.56,SSH,6006,security,Login,Event 470,382,/home/user/docs/report.docx,chrome.exe,None,None
81,Android,iOS 15.0,High,08/05/2023 22:35,192.168.1.56,10.0.0.15,HTTPS,1017,security,Logout,Event 248,974,/var/log/syslog,malware.exe,Unknown Process Execution,Known Malicious IP
81,Android,Android 11,Normal,26/04/2023 03:30,192.168.1.94,10.0.0.31,HTTP,2597,security,Logout,Event 838,104,/tmp/malware.bin,malware.exe,None,Known Malicious IP
81,iPhone,Android 10,High,28/02/2023 08:08,192.168.1.66,10.0.0.36,HTTPS,2760,security,System Update,Event 926,220,/var/log/syslog,chrome.exe,Suspicious File Access,Pegasus Signature
81,iPhone,iOS 15.0,High,14/05/2023 05:02,192.168.1.51,10.0.0.87,SSH,6886,security,Logout,Event 385,105,/var/log/syslog,chrome.exe,None,Known Malicious IP
81,iPhone,Android 11,Normal,24/08/2023 05:59,192.168.1.20,10.0.0.63,HTTPS,831,application,System Update,Event 38,205,/var/log/syslog,systemd,Suspicious File Access,Known Malicious IP
81,iPhone,iOS 14.6,Low,29/12/2023 23:35,192.168.1.3,10.0.0.71,HTTPS,7840,system,System Update,Event 68,326,/tmp/malware.bin,chrome.exe,High CPU Usage,None
82,iPhone,iOS 15.0,Low,22/12/2023 18:50,192.168.1.69,10.0.0.24,HTTPS,9511,security,System Update,Event 952,896,/tmp/malware.bin,chrome.exe,None,None
82,Android,Android 10,Normal,15/12/2023 14:45,192.168.1.87,10.0.0.19,HTTP,182,security,Logout,Event 963,262,/home/user/docs/report.docx,systemd,High CPU Usage,Pegasus Signature
82,Android,iOS 14.6,Low,17/03/2023 22:15,192.168.1.21,10.0.0.34,HTTP,5919,system,App Install,Event 949,837,/home/user/docs/report.docx,malware.exe,None,Pegasus Signature
82,iPhone,Android 11,Low,27/10/2023 21:00,192.168.1.55,10.0.0.72,HTTP,8634,system,System Update,Event 344,104,/home/user/docs/report.docx,malware.exe,Unknown Process Execution,Known Malicious IP
82,iPhone,iOS 15.0,Low,04/11/2023 02:25,192.168.1.64,10.0.0.96,SSH,8565,system,Logout,Event 51,821,/tmp/malware.bin,malware.exe,High CPU Usage,Pegasus Signature
82,Android,iOS 14.6,Normal,04/10/2023 20:21,192.168.1.33,10.0.0.22,SSH,6466,application,Login,Event 233,877,/var/log/syslog,malware.exe,None,Pegasus Signature
82,iPhone,iOS 14.6,Low,20/08/2023 01:20,192.168.1.44,10.0.0.67,HTTP,9249,security,Login,Event 142,732,/home/user/docs/report.docx,systemd,Suspicious File Access,Known Malicious IP
82,Android,iOS 14.6,Low,17/07/2023 05:06,192.168.1.32,10.0.0.84,FTP,6695,application,System Update,Event 42,903,/var/log/syslog,systemd,Suspicious File Access,Pegasus Signature
82,Android,Android 11,High,23/05/2023 23:16,192.168.1.88,10.0.0.37,HTTPS,2917,security,Logout,Event 968,629,/home/user/docs/report.docx,systemd,Unknown Process Execution,Known Malicious IP
82,iPhone,Android 10,Low,02/09/2023 07:14,192.168.1.34,10.0.0.75,HTTP,100,application,App Crash,Event 357,772,/tmp/malware.bin,systemd,None,Pegasus Signature
83,iPhone,iOS 14.6,High,05/10/2023 06:57,192.168.1.80,10.0.0.52,SSH,2640,system,App Install,Event 646,610,/var/log/syslog,explorer.exe,High CPU Usage,Pegasus Signature
83,Android,Android 10,High,08/03/2023 07:25,192.168.1.70,10.0.0.81,SSH,7080,system,File Access,Event 703,229,/tmp/malware.bin,systemd,Suspicious File Access,Pegasus Signature
83,Android,iOS 14.6,High,20/11/2023 02:46,192.168.1.13,10.0.0.4,HTTPS,9971,system,System Update,Event 668,782,/var/log/syslog,chrome.exe,None,None
83,Android,Android 10,Low,11/04/2023 17:35,192.168.1.87,10.0.0.63,HTTP,8920,security,App Crash,Event 881,987,/var/log/syslog,chrome.exe,High CPU Usage,None
83,iPhone,iOS 14.6,High,19/03/2023 14:21,192.168.1.22,10.0.0.10,HTTPS,8891,system,App Crash,Event 656,153,/tmp/malware.bin,malware.exe,High CPU Usage,Known Malicious IP
83,Android,iOS 14.6,Normal,06/10/2023 20:05,192.168.1.58,10.0.0.49,SSH,6524,security,App Install,Event 859,530,/tmp/malware.bin,chrome.exe,Unknown Process Execution,Pegasus Signature
83,iPhone,iOS 15.0,Low,30/05/2023 12:20,192.168.1.93,10.0.0.39,SSH,6250,system,System Update,Event 911,471,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Pegasus Signature
83,iPhone,Android 11,Low,30/12/2023 19:31,192.168.1.38,10.0.0.21,HTTP,9046,application,App Crash,Event 295,744,/var/log/syslog,systemd,Suspicious File Access,Pegasus Signature
83,Android,Android 11,Normal,28/01/2023 20:57,192.168.1.76,10.0.0.96,HTTP,9653,system,Login,Event 205,799,/tmp/malware.bin,chrome.exe,Unknown Process Execution,Pegasus Signature
83,Android,Android 11,Low,10/05/2023 09:25,192.168.1.20,10.0.0.17,FTP,5292,system,Login,Event 525,447,/home/user/docs/report.docx,explorer.exe,None,Pegasus Signature
84,iPhone,iOS 14.6,Low,20/11/2023 14:47,192.168.1.89,10.0.0.91,SSH,9567,security,Login,Event 780,877,/home/user/docs/report.docx,systemd,None,Pegasus Signature
84,iPhone,Android 11,Low,06/11/2023 12:10,192.168.1.36,10.0.0.26,SSH,4822,system,App Crash,Event 477,373,/tmp/malware.bin,explorer.exe,High CPU Usage,Known Malicious IP
84,Android,iOS 15.0,Low,11/10/2023 18:14,192.168.1.71,10.0.0.60,SSH,9568,security,App Install,Event 987,367,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,None
84,Android,iOS 14.6,High,20/11/2023 02:45,192.168.1.80,10.0.0.94,FTP,8418,system,System Update,Event 370,228,/home/user/docs/report.docx,malware.exe,High CPU Usage,None
84,Android,Android 10,Normal,04/09/2023 07:25,192.168.1.41,10.0.0.1,HTTPS,439,security,App Install,Event 610,209,/tmp/malware.bin,systemd,None,Known Malicious IP
84,iPhone,iOS 14.6,Low,18/01/2023 09:23,192.168.1.68,10.0.0.80,SSH,8423,security,System Update,Event 286,325,/home/user/docs/report.docx,explorer.exe,None,None
84,iPhone,Android 11,Low,10/09/2023 10:36,192.168.1.66,10.0.0.68,HTTP,3191,security,File Access,Event 541,749,/var/log/syslog,systemd,High CPU Usage,None
84,iPhone,Android 11,High,21/09/2023 13:34,192.168.1.79,10.0.0.35,HTTP,7242,system,System Update,Event 680,153,/tmp/malware.bin,chrome.exe,High CPU Usage,None
84,Android,Android 11,Low,08/04/2023 00:32,192.168.1.70,10.0.0.19,HTTP,7555,system,System Update,Event 362,230,/home/user/docs/report.docx,malware.exe,High CPU Usage,Pegasus Signature
84,iPhone,iOS 14.6,Normal,12/08/2023 05:53,192.168.1.40,10.0.0.70,HTTP,705,security,File Access,Event 40,791,/home/user/docs/report.docx,systemd,Unknown Process Execution,Known Malicious IP
85,iPhone,iOS 15.0,Low,08/03/2023 12:17,192.168.1.29,10.0.0.94,SSH,3818,system,System Update,Event 650,220,/home/user/docs/report.docx,malware.exe,High CPU Usage,Known Malicious IP
85,iPhone,Android 10,Normal,27/03/2023 16:54,192.168.1.26,10.0.0.89,HTTPS,9252,system,Login,Event 504,424,/tmp/malware.bin,systemd,Unknown Process Execution,Pegasus Signature
85,Android,iOS 14.6,High,02/05/2023 16:04,192.168.1.1,10.0.0.47,FTP,7423,system,File Access,Event 547,372,/home/user/docs/report.docx,systemd,High CPU Usage,None
85,iPhone,iOS 15.0,Low,24/06/2023 02:15,192.168.1.48,10.0.0.44,HTTP,7558,system,App Crash,Event 62,188,/var/log/syslog,explorer.exe,High CPU Usage,Known Malicious IP
85,iPhone,Android 10,Normal,30/07/2023 03:05,192.168.1.20,10.0.0.47,HTTPS,9706,system,System Update,Event 784,602,/tmp/malware.bin,chrome.exe,None,Pegasus Signature
85,iPhone,iOS 14.6,Low,09/02/2023 05:18,192.168.1.7,10.0.0.52,HTTP,615,system,App Install,Event 333,162,/tmp/malware.bin,malware.exe,Unknown Process Execution,None
85,Android,iOS 14.6,Normal,08/05/2023 12:53,192.168.1.74,10.0.0.49,HTTPS,3135,system,App Crash,Event 745,899,/home/user/docs/report.docx,malware.exe,None,Pegasus Signature
85,iPhone,iOS 15.0,Low,06/05/2023 14:13,192.168.1.23,10.0.0.68,FTP,3091,security,Logout,Event 243,635,/home/user/docs/report.docx,malware.exe,High CPU Usage,Pegasus Signature
85,iPhone,iOS 14.6,Normal,29/01/2023 07:41,192.168.1.94,10.0.0.81,HTTP,9687,system,App Crash,Event 2,131,/home/user/docs/report.docx,malware.exe,Suspicious File Access,None
85,Android,Android 10,High,12/05/2023 08:27,192.168.1.91,10.0.0.96,SSH,2179,system,Logout,Event 418,574,/tmp/malware.bin,systemd,None,None
86,iPhone,Android 10,High,21/05/2023 18:17,192.168.1.21,10.0.0.22,FTP,9257,application,System Update,Event 589,451,/tmp/malware.bin,chrome.exe,High CPU Usage,Known Malicious IP
86,Android,iOS 15.0,Low,30/07/2023 00:36,192.168.1.66,10.0.0.49,FTP,7239,application,System Update,Event 400,538,/var/log/syslog,systemd,High CPU Usage,Pegasus Signature
86,Android,iOS 15.0,Normal,06/07/2023 05:07,192.168.1.97,10.0.0.44,HTTPS,3874,security,Login,Event 821,751,/home/user/docs/report.docx,malware.exe,High CPU Usage,Known Malicious IP
86,Android,Android 11,Low,13/12/2023 02:50,192.168.1.94,10.0.0.14,FTP,2758,system,File Access,Event 215,571,/tmp/malware.bin,chrome.exe,High CPU Usage,None
86,Android,iOS 14.6,Normal,16/12/2023 14:05,192.168.1.52,10.0.0.75,SSH,9765,system,System Update,Event 533,625,/tmp/malware.bin,systemd,Suspicious File Access,None
86,iPhone,Android 11,High,17/01/2023 21:31,192.168.1.67,10.0.0.30,HTTPS,4521,security,App Install,Event 243,497,/tmp/malware.bin,malware.exe,Suspicious File Access,None
86,iPhone,iOS 14.6,Normal,12/07/2023 01:36,192.168.1.79,10.0.0.30,HTTPS,7813,application,File Access,Event 541,177,/var/log/syslog,malware.exe,High CPU Usage,Pegasus Signature
86,iPhone,iOS 15.0,Low,14/09/2023 23:46,192.168.1.91,10.0.0.100,HTTPS,9971,system,Login,Event 397,303,/tmp/malware.bin,malware.exe,Suspicious File Access,Known Malicious IP
86,iPhone,Android 10,Low,10/05/2023 03:02,192.168.1.60,10.0.0.58,FTP,9510,security,Login,Event 508,708,/tmp/malware.bin,systemd,Suspicious File Access,Known Malicious IP
86,iPhone,Android 11,High,24/02/2023 21:35,192.168.1.81,10.0.0.28,FTP,6256,application,File Access,Event 557,632,/home/user/docs/report.docx,systemd,None,None
87,Android,Android 11,High,02/06/2023 01:01,192.168.1.65,10.0.0.72,FTP,5945,application,App Install,Event 120,952,/home/user/docs/report.docx,malware.exe,Unknown Process Execution,Pegasus Signature
87,Android,iOS 15.0,Normal,09/01/2023 22:21,192.168.1.13,10.0.0.15,SSH,8636,security,App Install,Event 45,687,/var/log/syslog,explorer.exe,Suspicious File Access,None
87,iPhone,Android 10,Normal,22/01/2023 19:06,192.168.1.54,10.0.0.16,SSH,2167,application,App Install,Event 885,551,/home/user/docs/report.docx,systemd,None,Pegasus Signature
87,Android,Android 10,Low,19/01/2023 04:29,192.168.1.36,10.0.0.7,HTTPS,2947,application,App Install,Event 447,249,/var/log/syslog,explorer.exe,None,None
87,Android,iOS 14.6,Normal,15/10/2023 20:08,192.168.1.81,10.0.0.89,FTP,2313,application,Login,Event 727,375,/var/log/syslog,systemd,Unknown Process Execution,Pegasus Signature
87,Android,Android 10,Normal,21/05/2023 00:48,192.168.1.75,10.0.0.74,SSH,9990,application,App Crash,Event 305,107,/tmp/malware.bin,chrome.exe,Unknown Process Execution,None
87,Android,Android 11,Low,25/06/2023 20:20,192.168.1.72,10.0.0.2,SSH,9369,security,System Update,Event 149,197,/home/user/docs/report.docx,explorer.exe,Suspicious File Access,Known Malicious IP
87,iPhone,iOS 15.0,High,15/09/2023 02:38,192.168.1.90,10.0.0.27,SSH,4246,system,App Crash,Event 169,264,/tmp/malware.bin,systemd,Unknown Process Execution,Pegasus Signature
87,iPhone,iOS 14.6,High,10/01/2023 11:43,192.168.1.76,10.0.0.96,SSH,6821,system,Logout,Event 874,739,/tmp/malware.bin,explorer.exe,High CPU Usage,Known Malicious IP
87,iPhone,iOS 14.6,High,17/12/2023 21:45,192.168.1.87,10.0.0.76,FTP,5099,security,Login,Event 232,502,/tmp/malware.bin,malware.exe,Suspicious File Access,None
88,iPhone,Android 11,Normal,25/04/2023 08:05,192.168.1.18,10.0.0.19,FTP,7851,application,System Update,Event 919,772,/home/user/docs/report.docx,chrome.exe,Suspicious File Access,None
88,Android,Android 11,Low,09/02/2023 16:33,192.168.1.12,10.0.0.17,SSH,1558,security,Logout,Event 195,817,/home/user/docs/report.docx,chrome.exe,Unknown Process Execution,Pegasus Signature
88,Android,iOS 14.6,High,28/10/2023 20:36,192.168.1.10,10.0.0.49,HTTPS,9713,security,App Crash,Event 846,567,/home/user/docs/report.docx,chrome.exe,High CPU Usage,None
88,iPhone,iOS 14.6,Normal,23/03/2023 20:05,192.168.1.22,10.0.0.21,SSH,5692,application,App Crash,Event 272,852,/home/user/docs/report.docx,chrome.exe,High CPU Usage,None
88,iPhone,iOS 14.6,Normal,16/08/2023 10:18,192.168.1.94,10.0.0.4,FTP,9293,system,App Crash,Event 208,153,/var/log/syslog,explorer.exe,High CPU Usage,None
88,iPhone,iOS 15.0,Low,05/11/2023 10:37,192.168.1.97,10.0.0.26,SSH,5868,security,File Access,Event 721,239,/var/log/syslog,malware.exe,Unknown Process Execution,Pegasus Signature
88,Android,iOS 15.0,Low,14/10/2023 18:41,192.168.1.10,10.0.0.14,HTTPS,9426,system,File Access,Event 627,703,/tmp/malware.bin,explorer.exe,None,Pegasus Signature
88,Android,iOS 14.6,Low,11/01/2023 15:45,192.168.1.81,10.0.0.78,SSH,1891,application,App Install,Event 905,110,/var/log/syslog,explorer.exe,High CPU Usage,Known Malicious IP
88,iPhone,iOS 14.6,High,02/03/2023 04:20,192.168.1.29,10.0.0.91,HTTP,1350,security,Logout,Event 924,213,/tmp/malware.bin,chrome.exe,High CPU Usage,None
88,Android,iOS 14.6,High,07/09/2023 15:09,192.168.1.59,10.0.0.95,HTTP,2530,security,Logout,Event 807,740,/var/log/syslog,malware.exe,High CPU Usage,Known Malicious IP
